6846,8
6847,10
6848,7
6849,10
6850,8
6851,7
6852,8
6853,10
6854,10
6855,7
6856,8
6857,7
6858,10
6859,3
6860,10
6861,7
6862,8
6863,8
6864,10
6865,10
6866,10
6867,10
6868,10
6869,5
6870,2
6871,1
6872,8
6873,8
6874,8
6875,3
6876,10
6877,10
6878,8
6879,3
6880,8
6881,8
6882,7
6883,8
6884,1
6885,10
6886,8
6887,10
6888,10
6889,6
6890,8
6891,0
6892,2
6893,8
6894,8
6895,3
6896,8
6897,7
6898,6
6899,8
6900,7
6901,8
6902,0
6903,6
6904,0
6905,5
6906,3
6907,8
6908,0
6909,8
6910,5
6911,1
6912,2
6913,8
6914,7
6915,7
6916,9
6917,3
6918,8
6919,10
6920,1
6921,7
6922,6
6923,10
6924,10
6925,7
6926,0
6927,7
6928,8
6929,9
6930,8
6931,10
6932,8
6933,7
6934,8
6935,10
6936,1
6937,10
6938,8
6939,8
6940,10
6941,8
6942,10
6943,3
6944,10
6945,1
6946,2
6947,3
6948,8
6949,8
6950,8
6951,7
6952,2
6953,8
6954,2
6955,1
6956,7
6957,8
6958,8
6959,2
6960,10
6961,7
6962,7
6963,8
6964,8
6965,10
6966,10
6967,10
6968,10
6969,9
6970,1
6971,10
6972,8
6973,8
6974,3
6975,7
6976,8
6977,10
6978,10
6979,8
6980,3
6981,7
6982,8
6983,8
6984,1
6985,7
6986,5
6987,3
6988,8
6989,8
6990,10
6991,7
6992,8
6993,3
6994,10
6995,8
6996,10
6997,8
6998,8
6999,8
7000,8
7001,8
7002,5
7003,7
7004,9
7005,3
7006,10
7007,7
7008,0
7009,3
7010,8
7011,0
7012,8
7013,2
7014,10
7015,8
7016,2
7017,10
7018,3
7019,1
7020,3
7021,9
7022,7
7023,4
7024,10
7025,5
7026,9
7027,10
7028,8
7029,8
7030,8
7031,9
7032,2
7033,10
7034,10
7035,10
7036,8
7037,8
7038,9
7039,1
7040,8
7041,10
7042,10
7043,10
7044,3
7045,8
7046,8
7047,8
7048,10
7049,2
7050,8
7051,8
7052,1
7053,8
7054,7
7055,3
7056,8
7057,10
7058,8
7059,8
7060,10
7061,8
7062,3
7063,4
7064,10
7065,1
7066,8
7067,8
7068,8
7069,8
7070,7
7071,8
7072,8
7073,3
7074,9
7075,8
7076,3
7077,8
7078,10
7079,8
7080,8
7081,8
7082,8
7083,8
7084,6
7085,10
7086,10
7087,7
7088,4
7089,8
7090,8
7091,4
7092,8
7093,1
7094,3
7095,2
7096,10
7097,8
7098,2
7099,10
7100,10
7101,0
7102,10
7103,8
7104,1
7105,8
7106,8
7107,3
7108,9
7109,8
7110,8
7111,7
7112,10
7113,10
7114,7
7115,4
7116,5
7117,10
7118,2
7119,8
7120,2
7121,10
7122,8
7123,1
7124,0
7125,10
7126,1
7127,2
7128,8
7129,8
7130,10
7131,0
7132,3
7133,5
7134,8
7135,8
7136,10
7137,3
7138,10
7139,5
7140,8
7141,8
7142,7
7143,5
7144,8
7145,10
7146,7
7147,7
7148,10
7149,10
7150,3
7151,2
7152,8
7153,10
7154,9
7155,8
7156,8
7157,2
7158,10
7159,8
7160,8
7161,2
7162,6
7163,8
7164,7
7165,6
7166,8
7167,9
7168,8
7169,8
7170,10
7171,10
7172,10
7173,7
7174,1
7175,7
7176,7
7177,3
7178,10
7179,0
7180,3
7181,10
7182,8
7183,10
7184,7
7185,2
7186,8
7187,8
7188,8
7189,5
7190,10
7191,5
7192,10
7193,7
7194,3
7195,10
7196,8
7197,8
7198,8
7199,8
7200,8
7201,2
7202,7
7203,4
7204,8
7205,8
7206,10
7207,8
7208,1
7209,7
7210,3
7211,8
7212,10
7213,10
7214,8
7215,8
7216,8
7217,10
7218,8
7219,9
7220,7
7221,10
7222,8
7223,3
7224,8
7225,10
7226,3
7227,8
7228,10
7229,2
7230,10
7231,8
7232,5
7233,2
7234,7
7235,8
7236,8
7237,3
7238,7
7239,8
7240,8
7241,10
7242,8
7243,6
7244,10
7245,3
7246,10
7247,1
7248,8
7249,8
7250,3
7251,2
7252,8
7253,8
7254,7
7255,7
7256,10
7257,8
7258,9
7259,1
7260,1
7261,2
7262,8
7263,2
7264,10
7265,8
7266,8
7267,8
7268,1
7269,10
7270,8
7271,8
7272,10
7273,10
7274,10
7275,6
7276,8
7277,8
7278,8
7279,0
7280,1
7281,1
7282,0
7283,8
7284,7
7285,8
7286,10
7287,8
7288,8
7289,8
7290,8
7291,8
7292,8
7293,3
7294,3
7295,10
7296,8
7297,2
7298,0
7299,8
7300,8
7301,10
7302,8
7303,10
7304,1
7305,10
7306,8
7307,8
7308,3
7309,10
7310,2
7311,2
7312,8
7313,7
7314,10
7315,5
7316,8
7317,10
7318,3
7319,2
7320,6
7321,8
7322,8
7323,10
7324,7
7325,8
7326,8
7327,8
7328,8
7329,8
7330,1
7331,8
7332,2
7333,8
7334,5
7335,5
7336,10
7337,8
7338,8
7339,10
7340,1
7341,1
7342,8
7343,10
7344,10
7345,2
7346,9
7347,8
7348,4
7349,4
7350,2
7351,8
7352,1
7353,3
7354,8
7355,8
7356,8
7357,3
7358,7
7359,6
7360,8
7361,10
7362,1
7363,8
7364,5
7365,10
7366,10
7367,10
7368,8
7369,8
7370,1
7371,7
7372,2
7373,5
7374,0
7375,10
7376,0
7377,8
7378,8
7379,3
7380,8
7381,8
7382,7
7383,8
7384,7
7385,10
7386,9
7387,5
7388,10
7389,10
7390,7
7391,4
7392,6
7393,8
7394,4
7395,8
7396,8
7397,8
7398,8
7399,10
7400,10
7401,8
7402,7
7403,7
7404,7
7405,10
7406,4
7407,5
7408,2
7409,2
7410,3
7411,8
7412,5
7413,10
7414,8
7415,0
7416,10
7417,7
7418,1
7419,8
7420,10
7421,8
7422,8
7423,3
7424,10
7425,10
7426,7
7427,8
7428,7
7429,3
7430,7
7431,8
7432,10
7433,7
7434,8
7435,2
7436,1
7437,8
7438,10
7439,5
7440,10
7441,3
7442,10
7443,7
7444,8
7445,2
7446,8
7447,2
7448,10
7449,8
7450,10
7451,10
7452,10
7453,1
7454,10
7455,8
7456,8
7457,8
7458,2
7459,1
7460,2
7461,3
7462,8
7463,8
7464,8
7465,1
7466,8
7467,7
7468,8
7469,8
7470,2
7471,1
7472,8
7473,10
7474,7
7475,10
7476,1
7477,3
7478,8
7479,3
7480,4
7481,9
7482,5
7483,2
7484,9
7485,2
7486,3
7487,3
7488,8
7489,7
7490,3
7491,6
7492,1
7493,4
7494,8
7495,10
7496,8
7497,1
7498,10
7499,8
7500,10
7501,1
7502,8
7503,10
7504,7
7505,3
7506,6
7507,8
7508,8
7509,8
7510,10
7511,8
7512,8
7513,0
7514,10
7515,8
7516,10
7517,10
7518,10
7519,10
7520,8
7521,8
7522,8
7523,5
7524,8
7525,10
7526,8
7527,0
7528,7
7529,10
7530,0
7531,8
7532,2
7533,3
7534,7
7535,4
7536,7
7537,3
7538,4
7539,6
7540,6
7541,7
7542,8
7543,4
7544,7
7545,8
7546,10
7547,10
7548,4
7549,8
7550,3
7551,1
7552,7
7553,8
7554,10
7555,7
7556,10
7557,3
7558,1
7559,2
7560,9
7561,10
7562,2
7563,10
7564,10
7565,10
7566,10
7567,8
7568,10
7569,10
7570,8
7571,0
7572,10
7573,8
7574,7
7575,8
7576,8
7577,2
7578,3
7579,8
7580,8
7581,1
7582,6
7583,10
7584,9
7585,10
7586,8
7587,8
7588,3
7589,7
7590,5
7591,3
7592,8
7593,9
7594,6
7595,10
7596,8
7597,3
7598,2
7599,8
7600,10
7601,10
7602,8
7603,10
7604,8
7605,5
7606,8
7607,8
7608,7
7609,1
7610,8
7611,10
7612,8
7613,8
7614,7
7615,8
7616,1
7617,3
7618,7
7619,8
7620,10
7621,8
7622,10
7623,7
7624,2
7625,8
7626,8
7627,8
7628,8
7629,1
7630,8
7631,6
7632,2
7633,10
7634,3
7635,8
7636,3
7637,3
7638,8
7639,3
7640,10
7641,10
7642,8
7643,3
7644,10
7645,4
7646,5
7647,5
7648,8
7649,10
7650,7
7651,10
7652,8
7653,10
7654,8
7655,10
7656,7
7657,10
7658,2
7659,1
7660,3
7661,1
7662,8
7663,5
7664,8
7665,10
7666,1
7667,3
7668,3
7669,7
7670,10
7671,10
7672,8
7673,7
7674,10
7675,10
7676,8
7677,3
7678,10
7679,6
7680,8
7681,8
7682,6
7683,1
7684,0
7685,8
7686,9
7687,3
7688,8
7689,7
7690,8
7691,8
7692,5
7693,8
7694,6
7695,10
7696,1
7697,2
7698,0
7699,2
7700,4
7701,2
7702,8
7703,1
7704,6
7705,6
7706,8
7707,5
7708,10
7709,8
7710,8
7711,8
7712,7
7713,8
7714,10
7715,8
7716,3
7717,7
7718,8
7719,3
7720,8
7721,8
7722,3
7723,7
7724,1
7725,10
7726,1
7727,8
7728,3
7729,10
7730,10
7731,8
7732,10
7733,7
7734,8
7735,8
7736,1
7737,8
7738,7
7739,8
7740,8
7741,9
7742,8
7743,8
7744,10
7745,7
7746,7
7747,2
7748,8
7749,8
7750,10
7751,8
7752,8
7753,3
7754,8
7755,8
7756,10
7757,1
7758,10
7759,10
7760,8
7761,10
7762,10
7763,8
7764,7
7765,10
7766,8
7767,8
7768,10
7769,10
7770,8
7771,7
7772,5
7773,8
7774,8
7775,1
7776,10
7777,10
7778,10
7779,8
7780,8
7781,8
7782,10
7783,5
7784,10
7785,3
7786,8
7787,8
7788,6
7789,10
7790,8
7791,10
7792,3
7793,8
7794,2
7795,8
7796,1
7797,10
7798,8
7799,0
7800,5
7801,8
7802,7
7803,8
7804,4
7805,8
7806,1
7807,8
7808,8
7809,1
7810,7
7811,7
7812,8
7813,2
7814,10
7815,10
7816,10
7817,8
7818,6
7819,8
7820,8
7821,8
7822,1
7823,7
7824,7
7825,8
7826,8
7827,1
7828,9
7829,8
7830,10
7831,1
7832,8
7833,7
7834,3
7835,6
7836,4
7837,7
7838,8
7839,10
7840,7
7841,8
7842,10
7843,8
7844,10
7845,1
7846,10
7847,3
7848,8
7849,8
7850,10
7851,1
7852,10
7853,7
7854,8
7855,10
7856,10
7857,4
7858,5
7859,10
7860,10
7861,8
7862,8
7863,7
7864,10
7865,7
7866,7
7867,8
7868,4
7869,10
7870,2
7871,7
7872,6
7873,5
7874,10
7875,7
7876,3
7877,1
7878,3
7879,10
7880,8
7881,8
7882,8
7883,8
7884,8
7885,8
7886,0
7887,10
7888,8
7889,8
7890,8
7891,10
7892,3
7893,8
7894,8
7895,10
7896,7
7897,8
7898,2
7899,7
7900,9
7901,8
7902,10
7903,3
7904,10
7905,8
7906,10
7907,8
7908,8
7909,8
7910,10
7911,10
7912,0
7913,3
7914,5
7915,7
7916,8
7917,3
7918,10
7919,8
7920,10
7921,2
7922,10
7923,0
7924,8
7925,4
7926,2
7927,7
7928,9
7929,10
7930,10
7931,0
7932,3
7933,3
7934,8
7935,10
7936,8
7937,8
7938,10
7939,7
7940,1
7941,4
7942,5
7943,10
7944,10
7945,10
7946,8
7947,7
7948,8
7949,8
7950,8
7951,7
7952,7
7953,9
7954,2
7955,10
7956,10
7957,9
7958,6
7959,3
7960,10
7961,3
7962,7
7963,7
7964,8
7965,10
7966,10
7967,2
7968,7
7969,8
7970,7
7971,10
7972,10
7973,7
7974,10
7975,8
7976,10
7977,8
7978,6
7979,5
7980,10
7981,6
7982,1
7983,10
7984,8
7985,8
7986,1
7987,8
7988,8
7989,2
7990,8
7991,9
7992,10
7993,10
7994,8
7995,10
7996,7
7997,8
7998,10
7999,2
8000,3
8001,0
8002,8
8003,0
8004,10
8005,7
8006,10
8007,10
8008,8
8009,8
8010,3
8011,5
8012,8
8013,1
8014,6
8015,8
8016,1
8017,7
8018,7
8019,8
8020,2
8021,8
8022,3
8023,8
8024,10
8025,8
8026,2
8027,4
8028,10
8029,10
8030,7
8031,10
8032,4
8033,8
8034,10
8035,10
8036,8
8037,8
8038,3
8039,3
8040,10
8041,8
8042,1
8043,8
8044,10
8045,8
8046,10
8047,8
8048,1
8049,7
8050,5
8051,2
8052,8
8053,8
8054,0
8055,10
8056,1
8057,10
8058,8
8059,9
8060,3
8061,2
8062,2
8063,5
8064,2
8065,3
8066,8
8067,7
8068,8
8069,10
8070,8
8071,8
8072,8
8073,8
8074,10
8075,2
8076,10
8077,10
8078,3
8079,8
8080,5
8081,5
8082,5
8083,3
8084,4
8085,8
8086,10
8087,10
8088,8
8089,1
8090,7
8091,6
