6846,8
6847,8
6848,8
6849,1
6850,8
6851,8
6852,10
6853,10
6854,10
6855,10
6856,8
6857,6
6858,7
6859,8
6860,5
6861,2
6862,4
6863,8
6864,8
6865,10
6866,10
6867,10
6868,8
6869,7
6870,3
6871,1
6872,8
6873,10
6874,8
6875,3
6876,10
6877,10
6878,8
6879,3
6880,8
6881,8
6882,6
6883,8
6884,10
6885,1
6886,7
6887,10
6888,10
6889,6
6890,1
6891,10
6892,2
6893,8
6894,8
6895,3
6896,10
6897,8
6898,6
6899,10
6900,7
6901,3
6902,10
6903,10
6904,1
6905,5
6906,8
6907,8
6908,10
6909,7
6910,8
6911,10
6912,2
6913,8
6914,2
6915,8
6916,9
6917,3
6918,10
6919,10
6920,10
6921,7
6922,6
6923,10
6924,10
6925,10
6926,1
6927,7
6928,8
6929,9
6930,8
6931,10
6932,8
6933,8
6934,8
6935,10
6936,1
6937,10
6938,8
6939,8
6940,10
6941,8
6942,10
6943,3
6944,10
6945,8
6946,1
6947,3
6948,8
6949,7
6950,8
6951,8
6952,1
6953,10
6954,8
6955,10
6956,7
6957,8
6958,8
6959,2
6960,10
6961,10
6962,7
6963,10
6964,7
6965,10
6966,10
6967,10
6968,10
6969,7
6970,10
6971,10
6972,7
6973,3
6974,3
6975,10
6976,8
6977,1
6978,10
6979,7
6980,3
6981,10
6982,8
6983,10
6984,3
6985,7
6986,8
6987,3
6988,1
6989,8
6990,10
6991,8
6992,8
6993,3
6994,10
6995,8
6996,10
6997,8
6998,8
6999,8
7000,10
7001,8
7002,8
7003,8
7004,9
7005,3
7006,10
7007,2
7008,0
7009,3
7010,10
7011,0
7012,8
7013,10
7014,10
7015,8
7016,10
7017,8
7018,3
7019,10
7020,3
7021,8
7022,5
7023,10
7024,10
7025,2
7026,9
7027,8
7028,8
7029,10
7030,1
7031,9
7032,10
7033,10
7034,10
7035,10
7036,8
7037,10
7038,8
7039,3
7040,10
7041,10
7042,10
7043,10
7044,3
7045,8
7046,7
7047,8
7048,10
7049,10
7050,10
7051,8
7052,1
7053,10
7054,7
7055,3
7056,10
7057,8
7058,3
7059,8
7060,10
7061,5
7062,3
7063,10
7064,8
7065,10
7066,8
7067,2
7068,3
7069,8
7070,3
7071,8
7072,8
7073,3
7074,9
7075,8
7076,3
7077,10
7078,10
7079,8
7080,8
7081,8
7082,8
7083,3
7084,7
7085,10
7086,10
7087,8
7088,10
7089,8
7090,8
7091,3
7092,5
7093,10
7094,3
7095,8
7096,8
7097,10
7098,1
7099,10
7100,8
7101,8
7102,10
7103,8
7104,2
7105,8
7106,8
7107,8
7108,9
7109,8
7110,10
7111,4
7112,10
7113,10
7114,10
7115,4
7116,10
7117,10
7118,10
7119,8
7120,10
7121,10
7122,8
7123,1
7124,8
7125,10
7126,10
7127,10
7128,8
7129,8
7130,10
7131,0
7132,3
7133,5
7134,8
7135,8
7136,10
7137,3
7138,10
7139,8
7140,8
7141,7
7142,2
7143,7
7144,10
7145,10
7146,2
7147,7
7148,10
7149,10
7150,5
7151,2
7152,8
7153,10
7154,3
7155,8
7156,8
7157,8
7158,10
7159,8
7160,7
7161,2
7162,7
7163,8
7164,10
7165,6
7166,10
7167,4
7168,8
7169,8
7170,10
7171,1
7172,10
7173,7
7174,1
7175,2
7176,8
7177,3
7178,10
7179,10
7180,3
7181,10
7182,8
7183,10
7184,10
7185,7
7186,8
7187,8
7188,8
7189,10
7190,10
7191,10
7192,8
7193,5
7194,3
7195,10
7196,8
7197,3
7198,7
7199,3
7200,10
7201,2
7202,8
7203,3
7204,8
7205,7
7206,10
7207,8
7208,8
7209,7
7210,3
7211,10
7212,10
7213,10
7214,8
7215,8
7216,8
7217,10
7218,8
7219,8
7220,10
7221,10
7222,10
7223,10
7224,3
7225,1
7226,3
7227,8
7228,10
7229,1
7230,10
7231,8
7232,8
7233,2
7234,1
7235,8
7236,3
7237,3
7238,7
7239,8
7240,8
7241,10
7242,8
7243,7
7244,10
7245,3
7246,10
7247,10
7248,8
7249,8
7250,3
7251,3
7252,10
7253,2
7254,8
7255,10
7256,10
7257,8
7258,4
7259,10
7260,1
7261,8
7262,8
7263,7
7264,10
7265,8
7266,8
7267,8
7268,1
7269,10
7270,8
7271,3
7272,10
7273,10
7274,10
7275,5
7276,8
7277,8
7278,10
7279,8
7280,10
7281,10
7282,3
7283,8
7284,7
7285,7
7286,8
7287,10
7288,8
7289,8
7290,8
7291,8
7292,7
7293,3
7294,3
7295,10
7296,7
7297,2
7298,8
7299,8
7300,2
7301,10
7302,8
7303,10
7304,1
7305,10
7306,8
7307,10
7308,3
7309,10
7310,2
7311,2
7312,7
7313,1
7314,10
7315,5
7316,8
7317,1
7318,3
7319,2
7320,10
7321,8
7322,8
7323,10
7324,10
7325,8
7326,8
7327,8
7328,8
7329,5
7330,10
7331,1
7332,2
7333,7
7334,8
7335,5
7336,10
7337,10
7338,8
7339,10
7340,1
7341,10
7342,5
7343,10
7344,10
7345,1
7346,3
7347,8
7348,8
7349,10
7350,10
7351,8
7352,10
7353,3
7354,8
7355,10
7356,5
7357,3
7358,8
7359,1
7360,10
7361,10
7362,1
7363,8
7364,5
7365,10
7366,10
7367,2
7368,8
7369,2
7370,8
7371,1
7372,10
7373,7
7374,0
7375,10
7376,10
7377,8
7378,8
7379,3
7380,8
7381,7
7382,5
7383,10
7384,5
7385,10
7386,9
7387,5
7388,10
7389,10
7390,10
7391,8
7392,8
7393,8
7394,8
7395,8
7396,8
7397,10
7398,8
7399,8
7400,10
7401,8
7402,2
7403,7
7404,10
7405,10
7406,1
7407,5
7408,1
7409,10
7410,3
7411,3
7412,1
7413,10
7414,8
7415,8
7416,10
7417,10
7418,10
7419,8
7420,10
7421,8
7422,8
7423,3
7424,10
7425,7
7426,7
7427,8
7428,2
7429,3
7430,7
7431,8
7432,10
7433,10
7434,10
7435,10
7436,2
7437,8
7438,10
7439,8
7440,10
7441,3
7442,10
7443,8
7444,8
7445,8
7446,1
7447,2
7448,10
7449,2
7450,7
7451,10
7452,10
7453,1
7454,10
7455,8
7456,10
7457,8
7458,2
7459,1
7460,2
7461,3
7462,8
7463,6
7464,8
7465,8
7466,8
7467,7
7468,8
7469,8
7470,0
7471,1
7472,8
7473,10
7474,7
7475,2
7476,1
7477,3
7478,8
7479,3
7480,3
7481,8
7482,7
7483,10
7484,9
7485,1
7486,10
7487,3
7488,4
7489,10
7490,10
7491,10
7492,10
7493,5
7494,8
7495,8
7496,8
7497,1
7498,10
7499,10
7500,10
7501,10
7502,10
7503,10
7504,5
7505,3
7506,6
7507,8
7508,10
7509,8
7510,10
7511,8
7512,10
7513,8
7514,10
7515,8
7516,10
7517,10
7518,10
7519,10
7520,2
7521,8
7522,8
7523,10
7524,8
7525,10
7526,8
7527,8
7528,2
7529,10
7530,8
7531,10
7532,2
7533,3
7534,7
7535,4
7536,8
7537,3
7538,4
7539,10
7540,4
7541,7
7542,8
7543,8
7544,8
7545,8
7546,8
7547,10
7548,3
7549,8
7550,3
7551,1
7552,7
7553,8
7554,10
7555,7
7556,10
7557,3
7558,10
7559,2
7560,9
7561,10
7562,3
7563,10
7564,10
7565,7
7566,10
7567,8
7568,10
7569,10
7570,8
7571,8
7572,10
7573,8
7574,8
7575,8
7576,8
7577,10
7578,3
7579,8
7580,8
7581,1
7582,6
7583,10
7584,9
7585,10
7586,1
7587,7
7588,3
7589,10
7590,10
7591,10
7592,8
7593,9
7594,2
7595,10
7596,8
7597,3
7598,8
7599,8
7600,10
7601,10
7602,8
7603,10
7604,8
7605,10
7606,8
7607,8
7608,10
7609,8
7610,8
7611,10
7612,8
7613,7
7614,7
7615,8
7616,1
7617,3
7618,5
7619,8
7620,10
7621,8
7622,10
7623,5
7624,2
7625,8
7626,3
7627,8
7628,10
7629,10
7630,8
7631,5
7632,10
7633,10
7634,3
7635,8
7636,3
7637,10
7638,8
7639,3
7640,7
7641,10
7642,8
7643,1
7644,1
7645,4
7646,3
7647,10
7648,3
7649,7
7650,7
7651,10
7652,8
7653,10
7654,1
7655,10
7656,2
7657,10
7658,0
7659,1
7660,3
7661,1
7662,8
7663,2
7664,5
7665,10
7666,8
7667,3
7668,3
7669,8
7670,8
7671,10
7672,8
7673,10
7674,10
7675,8
7676,3
7677,3
7678,8
7679,10
7680,8
7681,8
7682,6
7683,10
7684,1
7685,10
7686,8
7687,3
7688,8
7689,7
7690,1
7691,8
7692,5
7693,8
7694,10
7695,5
7696,8
7697,2
7698,2
7699,7
7700,8
7701,10
7702,10
7703,3
7704,7
7705,10
7706,5
7707,10
7708,2
7709,10
7710,8
7711,8
7712,8
7713,5
7714,10
7715,2
7716,3
7717,7
7718,8
7719,3
7720,10
7721,8
7722,3
7723,10
7724,1
7725,10
7726,8
7727,8
7728,8
7729,8
7730,10
7731,8
7732,10
7733,3
7734,8
7735,10
7736,1
7737,8
7738,6
7739,10
7740,10
7741,9
7742,10
7743,8
7744,10
7745,7
7746,2
7747,10
7748,8
7749,10
7750,10
7751,8
7752,2
7753,3
7754,8
7755,10
7756,10
7757,1
7758,2
7759,2
7760,7
7761,8
7762,10
7763,10
7764,7
7765,10
7766,3
7767,7
7768,10
7769,10
7770,8
7771,8
7772,7
7773,8
7774,10
7775,10
7776,10
7777,10
7778,10
7779,10
7780,3
7781,8
7782,10
7783,5
7784,10
7785,3
7786,6
7787,10
7788,10
7789,10
7790,8
7791,10
7792,10
7793,8
7794,10
7795,8
7796,1
7797,10
7798,8
7799,2
7800,10
7801,8
7802,7
7803,8
7804,10
7805,8
7806,10
7807,10
7808,3
7809,10
7810,7
7811,7
7812,8
7813,8
7814,10
7815,1
7816,10
7817,5
7818,7
7819,8
7820,8
7821,8
7822,10
7823,7
7824,8
7825,8
7826,10
7827,10
7828,9
7829,8
7830,8
7831,1
7832,8
7833,8
7834,3
7835,6
7836,4
7837,7
7838,7
7839,10
7840,7
7841,3
7842,10
7843,2
7844,10
7845,10
7846,10
7847,3
7848,10
7849,8
7850,10
7851,10
7852,10
7853,10
7854,8
7855,10
7856,10
7857,8
7858,7
7859,10
7860,10
7861,8
7862,8
7863,8
7864,10
7865,7
7866,10
7867,7
7868,4
7869,8
7870,2
7871,3
7872,6
7873,5
7874,10
7875,10
7876,3
7877,1
7878,3
7879,10
7880,10
7881,8
7882,10
7883,8
7884,8
7885,8
7886,1
7887,10
7888,8
7889,7
7890,8
7891,8
7892,3
7893,8
7894,7
7895,10
7896,3
7897,7
7898,10
7899,8
7900,3
7901,8
7902,10
7903,2
7904,2
7905,10
7906,10
7907,10
7908,1
7909,8
7910,10
7911,10
7912,1
7913,3
7914,10
7915,7
7916,8
7917,3
7918,7
7919,8
7920,10
7921,3
7922,10
7923,8
7924,10
7925,4
7926,10
7927,5
7928,9
7929,10
7930,8
7931,3
7932,3
7933,3
7934,8
7935,10
7936,8
7937,10
7938,10
7939,1
7940,1
7941,8
7942,1
7943,8
7944,10
7945,10
7946,10
7947,7
7948,10
7949,8
7950,8
7951,7
7952,2
7953,2
7954,3
7955,7
7956,10
7957,9
7958,6
7959,3
7960,10
7961,3
7962,7
7963,4
7964,10
7965,10
7966,10
7967,1
7968,10
7969,8
7970,10
7971,10
7972,10
7973,2
7974,10
7975,3
7976,10
7977,8
7978,4
7979,1
7980,7
7981,8
7982,1
7983,10
7984,8
7985,8
7986,10
7987,8
7988,8
7989,5
7990,8
7991,8
7992,10
7993,10
7994,8
7995,10
7996,7
7997,10
7998,10
7999,3
8000,5
8001,2
8002,8
8003,10
8004,10
8005,7
8006,10
8007,8
8008,10
8009,8
8010,3
8011,8
8012,8
8013,1
8014,9
8015,8
8016,10
8017,7
8018,7
8019,8
8020,10
8021,8
8022,3
8023,10
8024,10
8025,10
8026,2
8027,4
8028,10
8029,10
8030,7
8031,10
8032,4
8033,10
8034,10
8035,4
8036,10
8037,10
8038,3
8039,3
8040,10
8041,8
8042,7
8043,10
8044,10
8045,8
8046,1
8047,8
8048,1
8049,8
8050,5
8051,2
8052,10
8053,10
8054,10
8055,8
8056,10
8057,8
8058,8
8059,8
8060,10
8061,3
8062,8
8063,10
8064,2
8065,3
8066,8
8067,1
8068,10
8069,7
8070,4
8071,10
8072,8
8073,8
8074,10
8075,3
8076,10
8077,10
8078,10
8079,8
8080,5
8081,5
8082,10
8083,3
8084,8
8085,8
8086,8
8087,10
8088,8
8089,1
8090,8
8091,6
